text,label
"there are three kinds of bad films - the cheap, the boring, and the tasteless. the only really bad movies are boring and tasteless. <br /><br />boring films are just, well, boring - if you don't leave quickly enough, you fall asleep.<br /><br />tasteless films actually have their defenders; but the fact remains that they are masturbatory aids for very sick people.<br /><br />only the cheap bad films are really funny, because the filmmakers wanted to make their films so desperately, they way-over-reached beyond their abilities and available resources.<br /><br />Bo Derek is just naturally boring and tasteless; fortunately, fate and a lack of funds and skill redeem her by making her seem cheap as well. this film is hilarious and it may well be the last really funny-bad film ever made.<br /><br />i first saw this in a theater, may god forgive me; i was laughing so hard i was rolling off my seat, and so too with most of the rest of the audience.<br /><br />it's clear that Derek and her husband-promoter, conceived of this film as, partly, a satire; unfortunately, the dereks clearly lacked any of the necessary resources to pull that off; consequently, the 'satirical' element comes off as some school-girl's impression of some gay young man's impression of frank gorshin's impression of the riddler in batman trying to pretend he's robin - it doesn't fly over our heads, it has no clue where any human head might be.<br /><br />on the other hand, there are some supposedly serious moments in this film - it is supposed to be an action film, remember - that are so astoundingly cheesy, one wonders if someone squirted spoiled milk in one's eye.<br /><br />as for Derek's infamous tendency to reveal her breasts - i can't imagine a less erotic nudity photographic display, she is so weird looking with those broad shoulders, i can't imagine what any one ever saw in her.<br /><br />as for the plot - such as it is - well, it isn't; Derek chases around Africa, and god alone knows why. then her father - Harris - pretends to act in some maniacal puppet-show, and then of course there's the hunk'o'Tarzan that seems to have wondered in from advertisement without knowing that the subject's changed - probably because he hasn't seen a script - apparently no one has.<br /><br />negligible camera work, shoddy editing - if it weren't for the 3-way with the chimp, the film would be unbearable -<br /><br />as it is, it's a real hoot.",0
"I really didn't like this movie because it didn't really bring across the messages and ideas L'Engle brought out in her novel. We had read the novel in our English class and i absolutely loved it, i'm afraid i can't say the same for the film. There were some serious differences between the novel and the adapted version and it just didn't do any credit to the imaginative genius that is Madeleine L'Engle! This is the reason i gave it such a poor rating. Don't see this movie if you are a big fan of L'Engle's texts because you will be sorely disappointed. However, if you are watching the movie for entertainment purposes (or educational as was my case) then it is an alright movie!",0
"After seeing this film at the SF Independent Film Festival, I couldn't wait to hear about how to get a copy. Jim McKay gave a talk (Q&A) about the film afterward which presented his ironic situation: how to get distribution for a film which portrays minorities (women, non-whites) working on resolving controversial issues (teen pregnancy, teen motherhood, racial identity, single-mother households), and how to write a faithful script on all of these topics being a mid-thirties white male. The multi-racial, multi-gendered audience of mostly-adults raved about the film's fantastic storyline, detailed characters, and fantastic portrayal of ""real teen life."" Most of the teens, however, had left the building--leading me to think this is a film best seen by adults with kids, as a starting point for discussion rather than, as many adults there felt, ""a film teens should see because it's about them."" Hence, distribution questions--how do we get our hands on it? The Internet (retail) would be a great path--this is a film that will be buried, like ""Pups"" or other radical modern teen films--and McKay seemed responsive. As for his credits as a writer/director, McKay was _extremeley_ sensitive and detailed in his work--allying himself to the Crown Heights neighborhood in which the film is set, working with actors to portray characters in their own vision of what they think should be--with the results being disarmingly realistic.",1
"The Wicker Man Has Done The Impossible! It replaced Cat Woman as the worst recent movie in my steel trap cinema mind. YES it's really that bad. So bad that when sitting down to write this review I thought to myself ""If I had a choice to either see this movie again or to have red hot needles shoved in my eyes"" I might actually go for the red hot needles.<br /><br />Neil LaBute created a rare movie where Joel Schumacher could sit back and say with comfort and a guilt free mind ""Yeah that's some bad direction right there"".<br /><br />I think the first clue for myself should have been the tag line: ""Some Sacrifices Must Be Made"". Sure it might sound sort of cheeky ominous line to intrigue you but the sacrifice will be all on the audience side of the screen. Trust me on this the people responsible for this movie should be charged with a hate crime..or at least fraud for trying to pass this off as anything resembling entertainment. Seriously! The movie is about an island where men are just there for breeding and I would still rather with be stuck on Gilligans Island with only pictures of Condoleezza Rice then find myself stranded there.<br /><br />The most entertaining part about this movie was the guy who ripped the loudest fart I've ever heard in a movie theater. That's not a joke nor is it fictional. I've never been to a ""thriller"" and heard so much laughter through out the entire film. I can't tell you with an certainty if the laughs were intentional in some effort to lighten the cinematic tension or if they just really thought this crud would actual fly. I honestly found myself routing for a power outage or a perhaps a fight to break out in the movie theater, anything to make this more interesting which is pretty sad since Deez, Powder and I pounded 2 beers each before the film just for a little mental anesthesia (soon to be a law before all Nic Cage films, write to your congressman today, don't delay). At one point I actually thought perhaps this movie is really a spoof and Anna Ferris is going to show upoh how I wish.<br /><br />Nic Cage throws out so much ham per frame I'm thinking of having a cholesterol test done today. To think that I ever thought Sean Penn was a d*ck for slamming Nic's acting, oh he's still a d*ck just lesser of oneyes Sean Penn's d*ck was lessened because of this film. Do us all a favor Nic play your strengths and stick to being pathetic losers and drunks. You cannot play superman you do not get to play strong hunky roles go straight to jail do not pass go do not collect 200 dollars. His best moments in this film are when he finally comes unhinged and actually punches out a burly woman to steal her bear suit (like the fart, not a joke or a functional moment during this review) then proceeds to run amok like Conan O'Brian's masturbating bear, but with half the hilarity of a bear knocking his junk around. Thankfully he meets his end shortly after when it turns out he's to be a sacrifice to the crowd at the new tour hybrid show of Burning Man and Lilith Fair. Yes!!!! I just spoiled the ending for youand if you knew any better you'd build statues of me in worship and sing songs of my legend. I sat through this crap-fest so you don't have to.<br /><br />About half way through this little misadventure I kept thinking to myself Jack Bauer would have wrapped this case up in 20 minutes of real time..OK 35 minutes if Kim gets attacked by a mountain lion first. Even Steve Martin as Inspector Clouseau could have figured this out in under an hourand you Sir are no Inspector Clouseau.<br /><br />If for some reason you are taken captive and you have a choice to see this film or take a bullet, take the bullet.<br /><br />Somewhere Uwe Boll is laughing at us all.",0
"The final film for Ernst Lubitsch, completed by Otto Preminger after Lubitsch's untimely death during production, is a juggling act of sophistication and silliness, romance and music, fantasy and costume dramatics. In a 19th century castle in Southeastern Europe, a Countess falls for her sworn enemy, the leader of the Hungarian revolt; she's aided by her ancestor, whose painted image magically comes to life. Betty Grable, in a long blonde wig adorned with flowers, has never been more beautiful, and her songs are very pleasant. Unfortunately, this script (by Samson Raphaelson, taken from an operetta by Rudolf Schanzer and E. Welisch) is awash with different ideas that fail to mesh--or entertain. The results are good-looking, but unabsorbing. *1/2 from ****",0
"`Castle of Blood' (aka `Castle of Terror') is a well-crafted, surprisingly spooky entry from Italian director Anthony Dawson. Exquisite black and white cinematography, flawless dubbing, superb casting, fairly logical scripting, deliberate pacing and a surprise (though totally appropriate) ending set this one apart. Only the films sometimes hokey music and the rather abrupt `love at first sight' between Elizabeth (Barbara Steele) and Alan (Georges Rivière) mar an otherwise surprisingly entertaining movie.<br /><br />While visiting England, Edgar Allan Poe sits in a pub, telling one of his ghostly stories to Count Blackwood. Recognizing the great writer, Alan, a young news reporter, requests an interview with Poe. During the course of the conversation, Poe reveals that all of his stories are true. Incredulous, Alan expresses his skepticism about life after death. Count Blackwood offers to bet Alan 100 pounds that he cannot survive this night in Blackwood's castle, a night following Halloween when the dead walk. Alan cannot afford the bet, so he bets his life for a 10 pound wager.<br /><br />Unlike Mario Bava's overpraised `Black Sunday,' (aka `The Mask of Satan'), `Castle of Blood' is fairly restrained, making the few moments of violence even more dreadful, especially surprising from a director usually associated with those terrible Italian space movies from the 60s.<br /><br />It's a pity the only version of this film I've found is badly deteriorated (and recorded) pan and scan version. Even so, it is well worth seeing, and cries out for a modern remake, perhaps with Christina Ricci or Jennifer Love Hewitt in the role of Elizabeth. Watch it and enjoy a film that compares well with Robert Wise's `The Haunting'.",1
"I simply never tire of watching FREEBIRD. My husband was an extra so I was involved from the start. Have kept in touch with Jon and have helped out with promoting the film both in Cinemas and now the DVD release. Even to the extent of distributing promotional postcards on cross channel ferries and various places throughout France. FREEBIRD was expertly written and directed with the perfect combination of fun and serious moments plus choice casting. Only Phil Daniels could fit the role of Grouch. Great privilege to meet Jon and the cast at the party following the premier in January. Anything else you want doing Jon just ask, either email or phone, you know how to get me. Sue xx",1
"I adored this movie. Not only because I am a big fan of Moritz Bleibtreu, although he is in practically all German movies that count. But also because he is NOT the main actor. The lead is taken over by Barnaby Metschurat, who was the only reason to watch 2001's Julietta, and who really carries this movie on his shoulders.<br /><br />A family moves from Italy to Germany seeking ""the German dream"" (this is my own invention and ironic...) of cheap labor in steel and coal industries. However, they end up opening a restaurant and the journey the movie takes to this point alone is so poetic and at the same time funny and charming. From this point onward, the story told is mainly that of the two brothers of this family, Giancarlo (Bleibtreu) and Gigi (Metschurat). Gigi's dream to become a filmmaker is threatened by rivalry with his brother and his mother's determination to return to Italy. What follows is a great - and totally neutral - look at what life can become formed by the choices you make.<br /><br />In the end, this movie doesn't say which life (Gigi's or Giancarlo's) was more successful or fuller or more interesting. It merely gives us a rewarding glimpse at what it must be like to search for identity when two countries and mentalities are involved. and this look is not driven by bitterness or disdain to either country, which makes it such a great film for any and every country dealing with the tensions resulting from immigration. The fact that director Fatih Akin's moved to Germany from Turkey in the 70s also lends this movie a large measure of its credibility and emotional accuracy. The icing on the cake are fantastic performances by the entire cast, especially Metschurat and - this I really need to stress - the little boy who plays young Gigi. That kid's performance would be a hard act to follow by just about anyone! Great movie, go see it.",1
"the town of Royston Vasey is a weird, but wonderful place. The characters would be just wrong and too disturbing but the fantastically brilliant writing means that it works, and it works very well. Most people will know others with a touch of some characters, but hopefully no one knows people with extremes of personalities such as Tubbs and Edward, the stranger-hating owners of the local shop, or the pen-obsessed Pauline who treats ""dole scum"" with much contempt.That was only a few of the strange inhabitants. The TV works consists of 3 series and a Christmas special. There are references to many horror films, such as the wicker man. A more recent addition to the range of works is a film, the league of gentlemens apocalypse, of which I will not say much but highly recommend. All in all the league of gentlemen is a hilarious comedy show with genius writing and brilliantly bonkers characters. I would definitely say that it is worth watching as you wont regret it!",1
"When I heard this film was directed by Ang Lee, I made sure to see it. This Taiwanese director burst into fame with ""The Wedding Banquet"" and ""Eat Drink Man Woman"" a few years ago and then moved on to ""Sense and Sensibility"" and ""The Ice Storm"". Now, he turns his attention to another American icon -- the Civil War.<br /><br />This story takes place in Missouri, a Union state with Southern sympathies. These never officially joined the Confederate army. Instead, they formed outlaw bands, called ""bushwhackers"", grew they hair long, and sometimes would confiscated Union uniforms which they wore over their regular clothing.<br /><br />The movie depicts their moral dilemma, the high drama of the times, and their supposedly heroic missions of killing storekeepers and farmers who aided the Union. There are no stars in this movie, unless you consider ""Jewel"" the singer, well cast as a young confederate widow as a star.<br /><br />Tobey Macquire is cast as a young German farm boy who is derided for his heritage because the Germans were supposed Union sympathizers. This young man is an excellent actor, full of fresh faced youth whose performance encompasses his wonder and subtle realizations as he's exposed to the horror of war.<br /><br />Jeffrey Wright is a freed slave who travels with the bushwhackers because of his loyalty to the young man who bought him his freedom. He gives a fine and understated performance.<br /><br />Some of the acting, however, is wooden, especially in the long conversations they have about morality. And their costumes are too new. And the ""southern gentleman"" theme of manners and hat-tipping and politeness to women comes across as a bit much -- especially since they make it a point to murder all the men who they pull from their women's arms, then burn down the stores and houses.<br /><br />While I don't think that this will go down as one of Lee Ang's ""great"" movies, I did find myself fascinated by it, in spite of the slow parts and its excessive length of 140 minutes. I was interested in what was happening next and felt empathy for each of the characters who all came across as real and imperfect human beings caught up in the forces of history.<br /><br />Not as much action as the usual war movie, but yet still recommended -- especially for Civil War buffs.<br /><br />",1
"Cannot believe my eyes when read quite a bunch of other comments and reviews. As if it were a mediocre movie of some run-of-the-mill dudes.<br /><br />The movie is great, funny, crazy, over-the-top violent though with minimum gore, and all the way energetic to the core. Loved every single bit of it. Can't remember anything insane like this made for laughs and martial art showing off. And now the most important thing (at least to me): it is computer effects free. When I watch some Hollywood actors duking it out on screen in modern high-resolution and damn high-budgeted action ""fuflo"" (a Russian word that means ""bull*beep*""), I understand that any *beep* child can do it - you can adjust the wires to the body, add some cute PC effects, and stuff it into the action film. Here it is different. I don't think that there will be even a dozen of physically advanced action stars worldwide, who can repeat the brawl that takes place at the end of the film or the ""Chinese football"" play. And it is just a little Hong Kong cinema made for fun, not pretending to be ""Star Wars"".<br /><br />Having a DVD with English soundtrack is not a problem with this movie. It does not spoil the atmosphere to me.<br /><br />Can't help mentioning a very neat theatrical play. Some of you, suppose, won't like it. As to me - it's amazing. Have a look at the Dragon's friend who is talking in a brave manner to the criminals and all of a sudden gets a fist punch in his left side of the head. His face expression changes into something whimsical and he comes up to Dragon with a baby expression. And take a look at the menacing size of his mouth - it's nearly from one ear to the other long when he makes grimaces.<br /><br />This movie deserves a higher rating and a thousand comments from people all over the world. Very thankful to our Russian industry for the releases of classic Jackie Chan movies. His modern ones are much weaker in my humble opinion and do not deserve much hype.<br /><br />Total 10 out of 10 - a legendary movie in its genre. Thank you for attention.",1
"Because others have gone to the trouble of summarizing the plot, I'd like to mention a few points about this film. There may be spoilers here; I don't care enough to filter them out.<br /><br />- Given the film's low budget, the creature design was quite good. It's actually nice to see a direct-to-video horror film that's not slathered with awful CGI. Unfortunately the digital film quality's quite grainy in places, and it's most noticeable in the well-lit white halls of the asylum.<br /><br />- Ridiculous lighting design plagues parts of this film, to say nothing of the variations in the passage of time. I understand the director might have been trying to simulate dementia, but in order for this to be effective consistent time flow needed to be established. As-is, it merely seems amateurish.<br /><br />- Plot twists were numerous but consistently predictable. I neither had a doubt in my mind of the identity of the robed cultists, nor of the fact that some kind of lame evil-trumps-good development would surface at the end.<br /><br />- This may seem like quibbling, but characters in this film reliably fail to employ any kind of common sense. First of all, regulatory commissions would be all over a mental health center that unilaterally declared all patient and employee deaths cardiac arrest-induced. Why would the head psychiatrist also be capable of performing autopsies? Why wasn't a plot point made of these impressive qualifications, or of his introduction to his odd choice of religion? What's the background? What's supposed to make us care about anyone in this? And just as importantly, who in their right mind would go through the introduction to the place, see everything that was so frighteningly wrong with it, and then conclude that it was still a fine place to pursue a residency? This film didn't even respect its characters enough to give their intelligence the benefit of the doubt.<br /><br />Bottom line: See The Wicker Man instead.",0
"That word 'True' in this film's title got my alarm bells ringing. They rang louder when a title card referred to America's Civil War as the 'War Between the States' (the circumlocution preferred by die-hard southerners). Jesse James -- thief, slave-holder and murderer -- is described as a quiet, gentle farm boy.<br /><br />How dishonest is this movie? There is NO mention of slavery, far less of the documented fact that Jesse James's poor widdered mother owned slaves before the war, and that Jesse and his brother Frank actively fought to preserve slavery. According to this movie, all those Civil War soldiers were really fighting to decide whether Missouri is a northern state or a southern state ... that's ALL. (Missouri: It's a candy mint! It's a breath mint!) Black people are entirely absent from this movie, except for two glimpses of a pair of beggars, one of whom wears a ""HELP THE POOR"" sign that's very implausibly typeset instead of handwritten. (Some shots of 19th-century newspapers are inaccurate too, with 20th-century type fonts.)<br /><br />This film has a weird flashback structure. There's some very impressive stunt riding (and some fine work by stunt horses), and one excellent montage. I savoured one line of dialogue: 'Some of those boys will never taste beans again.' The movie gets a few facts straight: Agnes Moorehead, as Jesse's mother, conceals her right arm in the scenes following the raid by the agents of Pinkerton (here called 'Remington') in which Jesse James's real-life mother suffered injuries requiring the amputation of her lower arm. Some errors here are pardonable: during his bushwhacking days, the real Jesse James accidentally shot off part of his left middle finger, but Robert Wagner (in the title role here) does not have a stumpfinger. I've seen a photo of Jesse James's real wife; if she had looked half as glamorous as Hope Lange looks in this movie, Jesse James might have stayed home more.<br /><br />There's plenty of revisionism here, and most of the male actors wear 1950s hairstyles. But many of this movie's errors were avoidable. Jesse James's mentor William Quantrill is mentioned several times, but all the actors mispronounce his name. We see Jesse and his wife moving into an elaborate two-storey house (where he will soon die) after paying a rent of $18. Actually, Jesse James's last residence (at 1318 Lafayette Street, St Joseph, Missouri) was a simple one-storey cottage, renting for $14. There was no upper storey ... so, when Jesse James is killed, his wife could not come running from upstairs as Hope Lange does here. (She was actually in the kitchen.)<br /><br />One continuity error: Robert Wagner (with no stunt double) does an impressive job of taking a slug to the jaw and falling over while his hands are tied behind his back ... but when he gets up, the rope binding his wrists has vanished.<br /><br />The screenplay does some weird and unnecessary juggling of dates. Following the Northfield robbery attempt, Jesse says he expects to get home by his birthday. The actual Northfield bank raid by the James Gang (7 September, 1876) was two days AFTER Jesse James's birthday. (Maybe he meant next year's birthday.) Later, we see Jesse and his wife moving into their St Joseph home on a fine summer day, while Jesse tells her what he plans to do when Christmas Eve arrives ... but in real life, Mr and Mrs Jesse James moved into that house on 24 December, 1881 ... so this scene should *BE* on Christmas Eve! These errors were entirely avoidable.<br /><br />Some of the fictionalisations here don't make sense. According to this movie, the Northfield bank raid failed because one (fictional) henchman was late in cutting the telegraph wires. If this had actually happened, it would indeed have hampered the James Gang's getaway ... but it wouldn't have affected the robbery itself, which failed for other reasons.<br /><br />There are good performances here by Jeffrey Hunter (as Frank James), Moorehead, Alan Hale Jnr (as Cole Younger) and by stage actress Marian Seldes in a rare screen role. I was disappointed by Robert Wagner, normally an under-rated actor. Elsewhere, Wagner has proved his impressive range by convincingly portraying heroes, villains and morally ambiguous characters. Here, he can't seem to decide whether to depict Jesse James as a goodie or a baddie ... so he doesn't much bother. John Carradine phones in his performance in a brief role as a fictional jackleg preacher who baptises Jesse and his wife at their wedding. In fact, Jesse James was baptised in childhood by his uncle, a Methodist minister ... but perhaps this second baptism is a topping-up.<br /><br />Jesse James was no Robin Hood. (I doubt that Robin Hood was Robin Hood either, but that's another story.) There is not one single documented instance of Jesse James ever sharing his loot with anyone beyond his own family. After some of his hold-ups, he didn't even split the swag with the rest of his gang. In this movie, Jesse gets gunned down right after he vows to give up his bandit ways forever. In reality, the night before his death, Jesse James and the Ford brothers stole horses that Jesse planned to use the next day in a robbery of the Platte City bank. As preparation for most of his robberies, Jesse James stole horses from local farmers ... the same poor folk who (in the inaccurate legends) were supposedly the beneficiaries of his largesse. I cringed at one scene here, in which the fictional Jesse James is so gol-durn refined that he disapproves of an oil painting which tastefully depicts nudes.<br /><br />'The True (not much!) Story of Jesse James' is wilfully dishonest about a thieving murderer, and likewise dishonest about the Civil War. For the very impressive stunt work, one good montage and a few fine acting turns, I'll rate this obscenely dishonest movie 2 points out of 10.",0
"The premise is amazing and the some of the acting, notably Sally Kellerman and Anthony Rapp, is charming... but this film is near unwatchable. The music sounds as if it comes from some sort of the royalty free online site and the lyrics as if they were written with a rhyming dictionary open on the lap. Most of the singing is off-key. I think they may have filmed with the singing accapella and put in the music under it... The dialogue is really stupid and trite. The movie works best when it is actually talking about the real estate but unfortunately it strays to often into stupid farcical sub-plots. I found myself checking my watch after ther first twenty minutes and after 40 wondering 'when is it ever going to end.'",0
"THE JIST: See something else.<br /><br />This film was highly rated by Gene Siskel, but after watching it I can't figure out why. The film is definitely original and different. It even has interesting dialogue at times, some cool moments, and a creepy ""noir"" feel. But it just isn't entertaining. It also doesn't make a whole lot of sense, in plot but especially in character motivations. I don't know anyone that behaves like these characters do.<br /><br />This is a difficult movie to take on -- I suggest you don't accept the challenge.",1
