text,label
"I absolutely fell in love with this girls. let me tell you something: I am from Romania and here is only the sixth series running bunt every other day that is on USA TV I check the internet and download it from there, so i am in line with the rest of the world. I can not believe how deep I am in this show. I become to know absolutely everything about them I looked on the internet what's Rory's car what are their middle names and stuff like that: Rory is also Leigh and Lorelay is Victoria. I can not understand why but my boyfriend does not like them and I try and try to make him see how wonderful they are but without success, but he does understand me and lets me be with my ""obsesion"" with the Gilmore Girls. I adore them. I really hope that if someone see's this will give them a try : You won't regret it",1
"It started off weird, the middle was weird, and the ending was weird, but I really, really liked it. A modern day version of Homer's Odyessy but that is really irrelevant. Interesting story and casting. Clooney was great and I applaud him for taking on such an adverterous role - so unlike anything he has done or ever will do again. Lots of surprise stars - why isn't Holly Hunter in more. Do something different tonight and watch this really different and unexpected flick.",1
"If you like silly comedies like Airplane you'll love this movie! It's definitely in the style of Airplane and Scary Movie. A fun film! It has the strangest cast of characters all in the same movie. Michael Jackson, Evan Marriott, Joyce Giraurd, Stuart Pankin, Charlie Schlater and Eric Roberts. The special effects are hokey, but I think they're supposed to be since it's a silly comedy. There is apparently two versions of the film, one at Blockbuster and one on the official website: MissCastaway.com. The one on the website appears to be a preview release version signed by the director. There's some fun behind the scenes material filmed at Neverland with Michael Jackson as well. The movie was filmed in 2003 and says it's PG rated fun on the box.",1
"The Italian Job requires daylight hours and no experience is required. This is a great matinee and a good afternoon at the movies. The plot is good, but the actual playing out of the plot is very simple and requires no thought process. It's car chases, explosions and all for the simple purpose of defeating ""the bad guy"" played by Edward Norton. For Norton, it seems he is content to portray the exact same characters as in his previous films such as ""The Score"". Mark Wahlberg and Charlize Theron deserve better scripts. Warning: If you've seen the trailer, then you have seen the movie. If you're looking for entertainment at inexpensive prices then you need The Italian Job.",1
"I watch a lot of movies - DVD, features, and classics, you name it. The night I watched JERICHO MILE, my wife (who had ordered it on the internet) said she remembered it from when she was in high school, that it had stayed with her all of these years. Somewhat reluctantly I sat down (with our daughter & son), and was riveted from the opening sequence to the end titles. We all were. <br /><br />She, who remembered the original, and our kids (18 and 16) who had no idea what the movie was about couldn't believe it. Our favorite scene? Bar none, when peter Strauss so passionately bangs his fist down and says, ""i'd do it AGAIN!"". It didn't advocate violence because it was a defense crime, but evoked such intensity we couldn't believe it...when his fellow cell mates gave him their food in support of his efforts, there wasn't a dry eye in our house.<br /><br />Someone please make more movies like this one. UNBELIEVABLE!!",1
"In the future, a disparate group of people asleep aboard a commercial spaceship is forced to improvise their survival when the spaceship crash-lands on a remote, barren planet. They already have one problem in that one of the passengers is intense criminal Richard Riddick (Vin Diesel, in his first top-billed role); however, they are soon preyed upon by a strange species of predator that thrives in the darkness - and a rare solar eclipse is soon to take place.<br /><br />While the script for this movie is ultimately on the routine side, it is decently acted and it is especially well-made technically. Location work, photography, and design (production as well as creature design) are all very impressive. It is not the most original or stimulating science-fiction / horror picture ever made, far from it, but it still provides good entertainment. Diesel is particularly good at getting under the skin of his intimidating character. It is not ENTIRELY predictable, however, and gets some points for<br /><br />**SPOILER**<br /><br />having a more politically correct ending than most of its type.<br /><br />Filmed on location in the desolate Coober Pedy area of Queensland in Australia.<br /><br />A sequel of sorts is in the works.<br /><br />7/10",1
"I am really amazed how little fame this film had. i think it has to do with distribution companies and etc.<br /><br />Don't be idiots - if you are looking for a good fun take this movie - this is very nice movie to pass few hours with and the music is GREAT.<br /><br />It's about ..... well girls and boys and whats between them with not too much story but not all movies should be PULP FICTION should they?? it's nice and cute and gives good time . The girls are also very good looking and this makes the whole movie even more enjoyable.<br /><br />Why i gave it only a 9? well the story could be little more convincing from the middle and on. in some point you start to see events that are little less reliable. SMALL SPOILER: The baby is crying and the father goes in and tries to relax him. now i am not talking about some small cry but- no - hysteric cry and 30 sec after that the father goes out and ""baby is sleeping""- excuse me , when and how exactly did you make him calm and sleep and be able to leave his room in 20-30 seconds. but ignore this kind of small picking because the film itself is not Docudrama - it's fun and this should be overlooked.",1
"""Tale of Two Sisters"" has to be one of the creepiest films I've seen recently. In the end there is no actual supernatural element, despite what one is led to expect throughout the film. The story seems to be about two sisters, who, upon returning to their father's home after some sort of absence (later revealed to have been a stay in a mental institution) are forced to deal with not only a seemingly schizophrenic and possibly bi-polar stepmother who lashes out at the younger of the girls when the mood strikes her and cheerfully tells them she's prepared a special dinner at another time., but some presence as yet unexplained. It is later revealed that the younger sister is dead, and exists only in the troubled minds of her older sister, who was unable to save her, and her step-mother, who was callous enough to let her die. Much about the specifics of the strange family is not revealed in the film, but it definitely leaves a viewer with a creepy feeling and a nagging hint of confusion. Definitely not light viewing; watch this one when you really want to think about what you've seen. It's a hell of a puzzler.",1
"Assy McGee is a show that you really have to be a certain age to appreciate. Otherwise, it's likely you'll miss the references to 80's cop films and simply think it's a running gag about a walking rectum. Think it's brainless, infantile poop humor? Go watch the Stallone film 'Cobra' and you'll see what I mean. This show actually has very subtle humor, which says a lot, both for a show that aired on adult swim, and for a show about a walking ass.<br /><br />All the standard genre clichés are in place that made movies like Dirt Harry and Cobra so great and ripe for parody. Sanchez is Assy's partner, who is - as per the genre - level-headed and constantly apologizing for his partner's homicidal behavior. The police chief is, of course, a fire-breathing hard case who lives to scream ""I want your badge on my desk first thing tomorrow morning!"" The over-the-top, and sometimes completely nonsensical manner in which the 1980's 'Renegade Cop' film is parodied suits the subject matter well. For instance, while breaking up a bus robbery, one of the criminals stops to ask Assy, ""Hey, where are you going, asshole!?"" To which the title character snaps off the one-liner: ""I'm going... to shoot you."" <br /><br />Highly recommended for anybody who loves 80's action movies, and has actually viewed enough of them to understand the humor.",1
This is a great horror movie. Great Plot. And a person with a fear of midgets will definately love the evil midget! This is a must see for any horror fan. Finally a lower budget movie with decent effects and a great cast! Highly recommended.,1
"When I first saw the Premiere Episode of Farscape, I had no idea what to expect. I was immensely impressed and satisfied with ""Premiere"". Subsequent re-watches, however, have made numerous flaws apparent to me that I missed initially. ""Premiere"" is not a great Farscape Episode, but it deserves credit for successfully and efficiently setting up the plot and giving the basic back stories to many of the regular characters.<br /><br />The episode begins with John Crichton (Ben Browder), an astronaut and scientist, preparing to launch into space in the Farscape Module, a small space ship perfected by Crichton and his friend DK. Crichton has a revealing conversation with his father, Jack Crichton, and then begins his test flight in space. Of course, everything goes wrong and Crichton is ""shot through a wormhole"" and winds up in ""a distant part of the galaxy"".<br /><br />After exiting the wormhole, Crichton's module is pulled on board a living space ship. From here, the characters and story line for the Farscape series are introduced in an entertaining albeit rushed manner.<br /><br />The regular characters are properly introduced during the first half of the episode. Of course, there is Crichton, played well by Ben Browder. He offers a the audience a sympathetic character to identify with. He's lost and has no idea how to do much of anything. In ""Premiere"", Crichton has to choose between joining the prisoners or the Peacekeepers. He knows nothing at all about either side, but in helping Aeryn (a captured Peacekeeper pilot) it becomes clear that he intends to help the Peacekeepers. He probably would not have ended up siding with the prisoners if it hadn't been for Crais, a Peacekeeper captain, declaring Crichton to be the murderer of his brother. This puts Crichton in an interesting situation: he's stuck with bizarre, violent escaped prisoners in a far-off galaxy about which he knows nothing at all. Crichton's total lack of knowledge of the Farsape world makes him a particularly interesting protagonist during Farscape's first season.<br /><br />The supporting cast is just as compelling. There's Zhaan, a blue Delvian and former prisoner. She's peaceful and reasonable, as opposed to fellow prisoner Ka D'Argo, a powerful and hard-headed warrior. Virginia Hey is totally covered in blue makeup, allowing her character of Zhaan to appear cool and convincing. D'Argo's mega-makeup, in contrast, is below-par. He looks kind of silly with his giant tentacles and strange nose, and there is something peculiar about his eyes. They look as if they have had some sort of allergic reaction to his makeup. Farscape would give some improvements to his makeup in Season 1, but the overall costume would, for me at least, remain as a problem until Season 2.<br /><br />The puppet/digital characters of Rygel and Pilot are, to put it simply, excellent. Rygel is a tiny Hynerian Dominar who floats around on some sort of hovercraft. In ""Premiere"" he is given some good dialogue but not much else. Pilot nearly steals the show as the liaison between the living ship, Moya, and Moya's passengers. Even in the first episode, Pilot gives off the appearance of being a real, living alien; he never once in the show seems to be a giant, expensive machine.<br /><br />The Peacekeeper characters introduced are quite interesting as well. The Peacekeepers are made up of a race called Sebaceans, who look just like humans. The chief antagonist is introduced in ""Premiere"" as Captian Crais, who believes that Crichton killed his brother. In reality, Crais's brother's death was merely an accident resulting from an accidental collision with Crichton's ship. Aeryn Sun, a pilot who Crichton helps escape, tries to explain that the death was an accident, but Crais just claims that she is ""irreversiby contaminated"" and refused to change his mind. Crais obsession for revenge, warranted or not (it should be clear to Crais that Crichton isn't responsible), is mysterious in ""Premiere"", but would be explained later in the season. Aeryn herself provides an extremely interesting character. By being forced to leave the Peacekeepers, she changes her whole way of life, and is in that regard in a similar (though less severe) situation as Crichton.<br /><br />The actual episode, as mentioned earlier, feels somewhat rushed and clunky. So much happens that not enough time is spent on anything. Also, D'Argo (for now) looks kind of silly running around in his mediocre costume trying to appear menacing. Still, ""Premiere"" is solid entertainment. The special effects (such as in the starburst sequences) are impressive. Most of the costumes and the sets on board Moya are original. Despite its flaws, ""Premiere"" is a must-see for Farscape fans. 3/4",1
"There were a lot of dumb teenage getting sex movies of the 80s and a lot of slasher flicks but there were only a handful that were made with thought, made you laugh and captured the time period right; this was one of them. Cage is Hillarious, so is Forman who from her bio unfortuatley has dissapeared from the Hollywood limelight. I'd love to see this released on DVD with in a special version with commentaries by Cage and Forman. Wishful thinking, I know. Ever want to plan a true 80s movie weekend, rent this, Sure Thing and 16 candles and Breakfast Club. It will take you back to a ""Totally Rad"" time which it seemed at the time, was a lot more simple. Memo to studios: Time to release the DVD!",1
"Damien O'Donnell has a good track record and in this film he handles a very delicate topic with sensitivity but manages not to let the film turn into schmalz.<br /><br />This is a fantastic film, its funny with sad bits and it makes you look at things differently. Tell everyone you know to go see it now- FANTASTIC!<br /><br />The acting is excellent, and Dublin plays a starring role. This film will change the way you view people with disabilities and also give you a very entertaining night out in the cinema. I can't wait til it comes out on DVD.",1
"THE ENGLISH PATIENT not only has it all (doomed romance, tragic war, great characters) but it has it in a way that no other movie does. It is a spellbindingly tale told through flashbacks featuring amazing performances by all involved, somptuous visuals, characters we care about, and the most rapturous love story ever told. A cinematic landmark, the best film of 1996 and one of the very best of the 1990s.",1
"cool flick. enjoyable to watch. hope to see more from Fred Carpenter soon. i really like the location setting with all the new york references. it was interesting the way it all unfolds in the end. the suspense factor was effective and the acting, though kept simple, was also effective in portraying the characters. there are a bunch of neat little tricks incorporated into this film that make all the better. i think the supporting actress did a great job in her role. the casting and directing in this film seem to be sewn together seamlessly and the quality of the shooting is quite impressive. the movie is not without its soft moments either, which gives it a nice sense of balance.",1
"The movie was very good. I'm an avid mystery fan and I usually figure out who is going to be killed and who did the killing. While I did figure out who was going to be killed I didn't figure out who did it. I wasn't happy with the portrayal of the Gerda character but given the year the movie was supposed to take place it is possible the woman would have been that 'cloying'. Please know that while these Poirot movies are good, they just don't have the same dynamic to them as the series does because they don't have Japp, Ms. Lemon and especially Hastings! David Suchet is definitely Poirot. I have seen every actor who's played him. The worst was Peter Ustinov!",1
"I have just finished watching this film for the first time, and I must say that I am very impressed.<br /><br />How bleak. How full of despair. How nightmarish. Incredible.<br /><br />Visually stunning, several scenes are embedded in my mind...the first appearance of the phantom carriage...the soul of David Holm as it rises from his corpse...his spirit on his knees, pleading.<br /><br />This film takes a simple story-that of the ghostly driver of the phantom carriage, doomed to collect the souls of the dead for a year-brings it into the present setting of the film and then uses flashbacks as a means to explain how David Holm ends up in his predicament.<br /><br />I would love to see this released on DVD so that more might see it. Everyone should.",1
"This movie from what I remember was such a great movie! I watched it on television when I was 11, and couldn't remember the title of it. If I remember correctly, I do believe that it was a Christmas television movie special. One of my friends at work and I were discussing it several years back, but neither one of us could remember the title. But we did remember almost the entire movie. No one else at work remembered ever seeing it! Thank goodness someone at a TV movie website answered my post! Now I have the fun job of locating a copy of it! It's amazing what you can remember as a child, but this movie definitely remains vividly playing in my head... even after 28 years. And I do believe I only watched it once. Maybe it was because I am the oldest sister in my family, or maybe because I babysat and worked in day care centers, that it stuck with me that long. Regardless of the real reason, it has remained one of the movies that I have been really wanting to watch lately!!! If anyone knows where to watch it online, or has a copy, please let me know. I would so love to see it again!!!! Thanks so much! Seriously, I tried to post this and it says my comment isn't long enough. So, apparently I have to type more, did you know that Melissa Michaelsen is the sister of Peter Billingsley who starred in A Christmas Story? I know I'm not the only fan of this movie, so if anyone has any idea on where to find this I would greatly appreciate it.",1
"The movie takes place during the year 1940 and the French are about to loose the war.<br /><br />The movie includes all genres: comedy, romantic, murder and history. It is probable the historical part may be not as probable as the rest.<br /><br />It is not, however, a big laugh movie but the occasional large smile!",1
"The Cure is a fantastic film about a boy with AIDS. I've cried about 4 times watching this film and it's just so sad. I can't promise everyone will cry watching this but it will make you want to. Very emotional and very sad, The Cure is a must-see movie. It shows you the meaning of friendship and love and is an extremely great movie.<br /><br />At first I didn't think it would be as great and wondered why my mum always cried watching it. But now I know it's a stunning film that is so original and is so close to real life situations, unlike most of the other films that doesn't make sense. Words cannot describe the greatness of The Cure, you just have to see it.",1
"The original Female Convict Scorpion is an all time masterpiece. The first sequel, Jailhouse 41, was not quite as good in my opinion, though it's still notable for the fact that it took the idea from the original and created something in a completely different style. Director Shunya Ito has managed to do the same thing again with this film; the story is a bit different here, but still he's managed to take what made the previous entries excellent and better than many films of this type and craft something fairly original around it. Again the action focuses on Nami Matsushima (a.k.a. ""Scorpion"") and this time she's out of the jailhouse and not too keen on the idea of going back. After escaping from pursuing police officers, one thing leads to another and Scorpion finds herself getting it together with a prostitute and her retarded brother. The prostitute ends up getting impregnated by the retarded brother (...), while Scorpion is kidnapped and caged up by someone who she made an enemy out of in prison. But Scorpion doesn't like spending time behind bars and it's not long before she's back to doing what she does best.<br /><br />The film gets off to a great start as we see Scorpion hack the arm off a copper intent on taking her back to jail. From there, however, the film slows down a lot and Beast Stable ends up being more of a drama than the previous two films. That's not to say that there isn't still plenty of action - Scorpion still spends a lot of time in 'revenge mode' and the film isn't exactly short on general sleaze. Meiko Kaji once again reprises her role as the sinister title character and it's another understated, almost wordless performance. Her screen presence is great, however and she manages to have a menacing presence despite being only small physically. The plot structure for this film is similar to the other two in that it all builds into a crescendo of revenge. There are more people who have angered Scorpion in this film than in the previous two so this section takes up a fairly large part of the film. There's a few surreal sequences, not as many as in the first film and nowhere near as in the second, but the film stays in with the rest of the series on that point. Overall, I would say this film is between the first two in terms of quality - not as great as the original and slightly better than the second.",1
"remember back when this movie was made by robert downey senior. a very good entertaining black awareness feature, which, was an underground hit in california-los angeles, and new york at the time. a hippy loved classic where, changes which occur in the business world are striking, refreshing and interesting comedy.non compliant, not like basic society at the time of 1969 now watched, is still very good,but today's life in america totally diferent from 69. good for the baby boomers.",1
"Sophisticated sex comedies are always difficult to pull off. Look at the films of Blake Edwards, who is arguably the master of the genre, and you will find just as many misses as hits. For, if a film of this nature ever fails to work, it can never fall back on the tried and true toilet humor of a teen sex comedy [i.e. ""American Pie""], or warm the audience with the sentimentality of a romantic comedy [i.e. Julia Roberts' entire career]. It can only maintain a push to the end, and hope that the audience can appreciate the almost required irony of it's resolution.<br /><br />Written by husband/wife team Wally Wolodarsky and Maya Forbes, ""Seeing Other People"" opens with engaged couple Ed & Alice [Jay Mohr & Julianne Nicholson] only seconds away from rear-ending the car in front of them. As the frame freezes, we unexpectedly hear the thoughts and fears of both characters. From here on out, we welcome that the story about to unfold will enjoy a point of view from both sexes.<br /><br />Two months shy of their vows, Ed & Alice already look and act like an old married couple. In an early bathroom scene, their actions alone show us just how comfortable they are with each other and how long they have been together. So when the line to propel the plot forward is uttered - expectedly from the least likely of the two - it is as if the very relationship itself is calling for a change, even if it means it's own destruction.<br /><br />Once all the ground rules are set [Ed can not sleep with her mother or, for that matter, Salma Hayek], the two head off in their separate directions in the hope of finding some meaningless sex to strengthen their relationship. At first, everything seems to go as planned as their daily trysts only help to fire up the passion between them. But predictably, as the deeper emotions of regret and jealousy begin to emerge, they soon find themselves growing apart and on the verge of breaking up. All of these actions leading to a resolution you may or may not like - depending on your own degree of cynicism.<br /><br />For a comedy like this, you need a solid cast with supporting characters just as strong as the leads. And director Wolodarsky does not disappoint. Here he has cast two of my favorite actresses as sisters - Julianne Nicholson & Lauren Graham - and allows them to play to their strengths. For Nicholson, who has always reminded me of a young Shirley MacLaine, she brings an air of naivete and vulnerability to Alice even when her actions seems less than so. And as for Graham, an actress who has proven she could outperform an entire Howard Hawks ensemble, she steals every scene she is in with an edgy ""no BS"" persona. <br /><br />As for the guys, Jay Mohr is serviceable here as is Josh Charles. ""Malcolm in the Middle""'s Byron Cranston has to be applauded for taking on a British accent and letting it all hang out. But the real treat here is Andy Richter and his sub-plot involving single mother, Helen Slater. While his scenes almost seem to belong in another movie, they are by far the funniest and his dead panned delivery steals the show.<br /><br />For an independent production, ""Seeing Other People"" has a more personal and introspective feeling - something that would be noticeable absent from a big Hollywood film of this kind. Not to mention that this film also has some genuinely funny moments - unlike, say, most Hollywood comedies in general.<br /><br />Rating [on a 5 star system] : 3 1/2 stars",1
"I stumbled upon this movie by chance. I was traveling a few years back and this movie was on some channel on cable at the hotel late one night. Not much else on and figured I watch it for about 20 to 30 minutes until I decided to go to bed. Needless to say, I stayed up and watched the complete movie. The plot was very interesting and does make you wonder if there had not been SS who did this or at least thought of doing it. I have been looking all over for this movie. I even sent and email to the production company, but the weren't sure that it would ever make it to DVD, but said there was always hope. If anyone finds this movie drop a note here where you found it, as I'd sure like to get a copy some day.",1
